Page,Visual,Before type,Decision,After type
DataHealth,dq_bar_flags_by_zone,clusteredColumnChart,REMOVE,
DataHealth,dq_card_coords,card,REMOVE,
DataHealth,dq_card_erased,card,KEEP,card
DataHealth,dq_card_fresh,card,REMOVE,
DataHealth,dq_card_imputed,card,KEEP,card
DataHealth,dq_card_issue,card,KEEP,card
DataHealth,dq_card_mismatch,card,REMOVE,
DataHealth,dq_card_pii,card,REMOVE,
DataHealth,dq_card_timeline,card,REMOVE,
DataHealth,dq_card_trust,card,KEEP,card
DataHealth,dq_card_unassigned,card,REMOVE,
DataHealth,dq_header,textbox,KEEP,textbox
DataHealth,dq_matrix_compliance,matrix,KEEP,matrix
DataHealth,dq_note,textbox,KEEP,textbox
DataHealth,dq_sl_date,slicer,KEEP,slicer
Experience,exp_bar_cancelby,clusteredColumnChart,REMOVE,
Experience,exp_bar_vtype,barChart,KEEP,barChart
Experience,exp_card_durations,card,REMOVE,
Experience,exp_card_five,card,REMOVE,
Experience,exp_card_gap,card,REMOVE,
Experience,exp_card_rating,card,KEEP,card
Experience,exp_card_speed,card,REMOVE,
Experience,exp_donut_cancel,pieChart,REMOVE,
Experience,exp_header,textbox,KEEP,textbox
Experience,exp_note,textbox,REMOVE,
Experience,exp_scatter_delay,scatterChart,KEEP,scatterChart
Experience,exp_score_dist,clusteredColumnChart,KEEP,clusteredColumnChart
Experience,exp_sl_city,slicer,REMOVE,
Experience,exp_sl_date,slicer,KEEP,slicer
Experience,exp_sl_vehicle,slicer,REMOVE,
Operations,ops_card_active,card,REMOVE,
Operations,ops_card_completion,card,KEEP,card
Operations,ops_card_delay,card,REPLACE,card
Operations,ops_card_trips,card,KEEP,card
Operations,ops_col_hour,clusteredColumnChart,REPLACE,clusteredColumnChart
Operations,ops_col_zone,clusteredColumnChart,REMOVE,
Operations,ops_donut_status,pieChart,REMOVE,
Operations,ops_header,textbox,KEEP,textbox
Operations,ops_matrix_zone,matrix,REMOVE,
Operations,ops_sl_city,slicer,REMOVE,
Operations,ops_sl_date,slicer,KEEP,slicer
Operations,ops_sl_vehicle,slicer,REMOVE,
Revenue,rev_bar_zone,barChart,REPLACE,barChart
Revenue,rev_card_collected,card,KEEP,card
Revenue,rev_card_collection,card,KEEP,card
Revenue,rev_card_dup,card,REMOVE,
Revenue,rev_card_gap,card,REMOVE,
Revenue,rev_card_gmv,card,KEEP,card
Revenue,rev_card_leakamount,card,KEEP,card
Revenue,rev_card_leaktrips,card,REMOVE,
Revenue,rev_card_perkm,card,REMOVE,
Revenue,rev_header,textbox,KEEP,textbox
Revenue,rev_matrix_drivers,matrix,REPLACE,matrix
Revenue,rev_sl_city,slicer,REMOVE,
Revenue,rev_sl_date,slicer,KEEP,slicer
Revenue,rev_sl_status,slicer,REMOVE,
Revenue,rev_stacked_method,clusteredColumnChart,KEEP,clusteredColumnChart
DataHealth,dq_fresh,,NEW,card
DataHealth,dq_trend,,NEW,lineChart
Experience,exp_cancel_reason,,NEW,barChart
Experience,exp_card_cancel,,NEW,card
Experience,exp_card_count,,NEW,card
Experience,exp_card_delay,,NEW,card
Operations,ops_card_cancel,,NEW,card
Operations,ops_delay_zone,,NEW,barChart
Operations,ops_heatmap,,NEW,matrix
Revenue,rev_leak_zone,,NEW,barChart
